timestamp,name,cpu_pct,mem
16:17:01,dtms-api,0.56,267.9MiB
16:17:01,dtms-postgres,0.21,129.1MiB
16:17:01,dtms-rabbitmq,0.25,146.5MiB
16:17:01,dtms-redis,0.59,4.766MiB
16:17:05,dtms-api,231.55,307.8MiB
16:17:05,dtms-postgres,104.61,142.1MiB
16:17:05,dtms-rabbitmq,0.19,146.6MiB
16:17:05,dtms-redis,3.07,4.754MiB
16:17:10,dtms-api,237.43,309.9MiB
16:17:10,dtms-postgres,124.36,147MiB
16:17:10,dtms-rabbitmq,0.22,146.3MiB
16:17:10,dtms-redis,3.75,4.508MiB
16:17:14,dtms-api,324.56,306MiB
16:17:14,dtms-postgres,174.26,153.6MiB
16:17:14,dtms-rabbitmq,377.06,205.7MiB
16:17:14,dtms-redis,13.15,4.508MiB
16:17:18,dtms-api,326.60,362.3MiB
16:17:18,dtms-postgres,184.26,164.4MiB
16:17:18,dtms-rabbitmq,0.50,146.1MiB
16:17:18,dtms-redis,7.51,4.508MiB
16:17:23,dtms-api,446.73,345.5MiB
16:17:23,dtms-postgres,287.41,174MiB
16:17:23,dtms-rabbitmq,0.73,146.2MiB
16:17:23,dtms-redis,10.83,4.516MiB
16:17:27,dtms-api,478.08,369.7MiB
16:17:27,dtms-postgres,341.04,187.6MiB
16:17:27,dtms-rabbitmq,126.95,146.2MiB
16:17:27,dtms-redis,10.44,4.766MiB
16:17:32,dtms-api,465.36,368.7MiB
16:17:32,dtms-postgres,342.28,200.1MiB
16:17:32,dtms-rabbitmq,6.21,146.1MiB
16:17:32,dtms-redis,11.34,4.516MiB
16:17:37,dtms-api,476.05,370.3MiB
16:17:37,dtms-postgres,276.22,213.6MiB
16:17:37,dtms-rabbitmq,274.08,198.3MiB
16:17:37,dtms-redis,8.77,4.523MiB
16:17:42,dtms-api,486.42,382.3MiB
16:17:42,dtms-postgres,339.95,223.3MiB
16:17:42,dtms-rabbitmq,1.10,145.9MiB
16:17:42,dtms-redis,9.89,4.523MiB
16:17:47,dtms-api,463.25,375.8MiB
16:17:47,dtms-postgres,335.81,239.5MiB
16:17:47,dtms-rabbitmq,1.47,145.8MiB
16:17:47,dtms-redis,11.89,4.504MiB
16:17:52,dtms-api,388.20,370.9MiB
16:17:52,dtms-postgres,400.51,265.4MiB
16:17:52,dtms-rabbitmq,0.61,145.7MiB
16:17:52,dtms-redis,10.77,4.504MiB
16:17:57,dtms-api,525.00,371.2MiB
16:17:57,dtms-postgres,377.41,273.8MiB
16:17:57,dtms-rabbitmq,0.97,145.8MiB
16:17:57,dtms-redis,11.74,4.52MiB
16:18:02,dtms-api,410.65,370.7MiB
16:18:02,dtms-postgres,310.15,281.6MiB
16:18:02,dtms-rabbitmq,19.29,146.2MiB
16:18:02,dtms-redis,9.65,4.52MiB
16:18:07,dtms-api,474.57,372.3MiB
16:18:07,dtms-postgres,365.67,282.9MiB
16:18:07,dtms-rabbitmq,0.31,146MiB
16:18:07,dtms-redis,11.44,4.836MiB
16:18:11,dtms-api,332.41,306.1MiB
16:18:11,dtms-postgres,171.49,218.7MiB
16:18:11,dtms-rabbitmq,5.40,146.2MiB
16:18:11,dtms-redis,5.44,4.586MiB
